WeekStart,Region,Commodity,Price,PredictedPrice
2024-10-21,Trincomalee,Long Purple Eggplant,455.97,323.23007782952476
2024-10-28,Trincomalee,Long Purple Eggplant,244.19,273.8058304818824
2024-11-04,Trincomalee,Long Purple Eggplant,421.22,367.6919976148587
2024-11-11,Trincomalee,Long Purple Eggplant,252.51,277.93029390876444
2024-11-18,Trincomalee,Long Purple Eggplant,106.6,259.9118806661121
2024-11-25,Trincomalee,Long Purple Eggplant,216.91,245.8052458425243
2024-12-02,Trincomalee,Long Purple Eggplant,225.3,263.58561911440626
2024-12-09,Trincomalee,Long Purple Eggplant,402.78,361.7290151734932
2024-12-16,Trincomalee,Long Purple Eggplant,51.76,208.28923811532638
2024-12-23,Trincomalee,Long Purple Eggplant,155.25,180.77143774866155
2024-01-01,Trincomalee,Manioc,143.62,243.62466237118176
2024-01-08,Trincomalee,Manioc,389.33,311.1851111020368
2024-01-15,Trincomalee,Manioc,432.04,384.65924465021976
2024-01-22,Trincomalee,Manioc,397.47,322.5918081006072
2024-01-29,Trincomalee,Manioc,101.95,216.97708447217738
2024-02-05,Trincomalee,Manioc,227.43,230.2817894021056
2024-02-12,Trincomalee,Manioc,492.79,372.34259743168036
2024-02-19,Trincomalee,Manioc,285.19,274.5854561105957
2024-02-26,Trincomalee,Manioc,300.43,320.8376251699647
2024-03-04,Trincomalee,Manioc,472.78,398.3625517418102
2024-03-11,Trincomalee,Manioc,243.72,267.9934939000643
2024-03-18,Trincomalee,Manioc,264.61,279.12967259813377
2024-03-25,Trincomalee,Manioc,281.16,304.4569282912976
2024-04-01,Trincomalee,Manioc,316.86,326.30361364318657
2024-04-08,Trincomalee,Manioc,223.9,239.66610502165912
2024-04-15,Trincomalee,Manioc,283.77,272.0485819271445
2024-04-22,Trincomalee,Manioc,115.18,205.85861811318375
2024-04-29,Trincomalee,Manioc,128.54,167.80993840896636
2024-05-06,Trincomalee,Manioc,263.32,248.94358096913203
2024-05-13,Trincomalee,Manioc,364.53,301.1639504561484
2024-05-20,Trincomalee,Manioc,477.7,361.1609688341477
2024-05-27,Trincomalee,Manioc,367.51,325.36703910200646
2024-06-03,Trincomalee,Manioc,172.35,236.402770440608
2024-06-10,Trincomalee,Manioc,143.62,243.86778362496804
2024-06-17,Trincomalee,Manioc,389.33,309.9028432905561
2024-06-24,Trincomalee,Manioc,432.04,384.65924465021976
2024-07-01,Trincomalee,Manioc,397.47,322.5918081006072
2024-07-08,Trincomalee,Manioc,101.95,217.40505661983406
2024-07-15,Trincomalee,Manioc,227.43,229.3686893008387
2024-07-22,Trincomalee,Manioc,492.79,372.34259743168036
2024-07-29,Trincomalee,Manioc,285.19,274.46675426500485
2024-08-05,Trincomalee,Manioc,300.43,320.8376251699647
2024-08-12,Trincomalee,Manioc,472.78,398.568124962784
2024-08-19,Trincomalee,Manioc,243.72,267.49898335851435
2024-08-26,Trincomalee,Manioc,264.61,279.1496099677329
2024-09-02,Trincomalee,Manioc,281.16,304.43210242271886
2024-09-09,Trincomalee,Manioc,316.86,326.22327109643186
2024-09-16,Trincomalee,Manioc,223.9,239.75836874601063
2024-09-23,Trincomalee,Manioc,283.77,272.1946754619073
2024-09-30,Trincomalee,Manioc,115.18,205.80612662468866
2024-10-07,Trincomalee,Manioc,128.54,167.2148611261787
2024-10-14,Trincomalee,Manioc,263.32,249.21628260354797
2024-10-21,Trincomalee,Manioc,364.53,301.0701405260785
2024-10-28,Trincomalee,Manioc,477.7,361.07346802617667
2024-11-04,Trincomalee,Manioc,367.51,325.22909288796984
2024-11-11,Trincomalee,Manioc,172.35,236.402770440608
2024-11-18,Trincomalee,Manioc,143.62,243.86778362496804
2024-11-25,Trincomalee,Manioc,389.33,310.279311248265
2024-12-02,Trincomalee,Manioc,432.04,384.5023443628635
2024-12-09,Trincomalee,Manioc,397.47,321.6964262824253
2024-12-16,Trincomalee,Manioc,101.95,217.19369440027168
2024-12-23,Trincomalee,Manioc,227.43,231.95003049724644
2024-12-30,Trincomalee,Manioc,492.79,371.8779678875208
2024-01-01,Trincomalee,Onion,113.86,241.18870823132082
2024-01-08,Trincomalee,Onion,157.58,235.97131409662117
2024-01-15,Trincomalee,Onion,348.66,287.97986532268845
2024-01-22,Trincomalee,Onion,496.51,331.30044242866484
2024-01-29,Trincomalee,Onion,301.33,300.31153024759016
2024-02-05,Trincomalee,Onion,202.91,237.3136152328768
2024-02-12,Trincomalee,Onion,347.0,294.78400477720373
2024-02-19,Trincomalee,Onion,494.21,419.9385194821676
2024-02-26,Trincomalee,Onion,358.59,323.57825332992
2024-03-04,Trincomalee,Onion,200.24,256.1549605891295
2024-03-11,Trincomalee,Onion,339.36,326.2357070626387
2024-03-18,Trincomalee,Onion,104.58,236.21776451437657
2024-03-25,Trincomalee,Onion,408.3,357.58183252403137
2024-04-01,Trincomalee,Onion,200.76,242.9145804898292
2024-04-08,Trincomalee,Onion,381.38,318.465388809502
2024-04-15,Trincomalee,Onion,115.18,209.20097352512218
2024-04-22,Trincomalee,Onion,298.53,287.24783592552876
2024-04-29,Trincomalee,Onion,343.2,323.15771262150855
2024-05-06,Trincomalee,Onion,333.62,298.74060805729397
2024-05-13,Trincomalee,Onion,77.64,199.98455508484048
2024-05-20,Trincomalee,Onion,79.92,144.0194807685185
2024-05-27,Trincomalee,Onion,301.77,303.79311179026394
2024-06-03,Trincomalee,Onion,495.49,325.86055028256334
2024-06-10,Trincomalee,Onion,113.86,241.47617891902507
2024-06-17,Trincomalee,Onion,157.58,235.97131409662117
2024-06-24,Trincomalee,Onion,348.66,288.88326532268843
2024-07-01,Trincomalee,Onion,496.51,329.8513538765931
2024-07-08,Trincomalee,Onion,301.33,300.2177203175202
2024-07-15,Trincomalee,Onion,202.91,238.10812863615055
2024-07-22,Trincomalee,Onion,347.0,294.66530293161287
2024-07-29,Trincomalee,Onion,494.21,419.9385194821676
2024-08-05,Trincomalee,Onion,358.59,323.57825332992
2024-08-12,Trincomalee,Onion,200.24,255.83834612332024
2024-08-19,Trincomalee,Onion,339.36,326.2357070626387
2024-08-26,Trincomalee,Onion,104.58,236.26715243405775
2024-09-02,Trincomalee,Onion,408.3,357.5206838060827
2024-09-09,Trincomalee,Onion,200.76,243.00684421418075
2024-09-16,Trincomalee,Onion,381.38,318.465388809502
2024-09-23,Trincomalee,Onion,115.18,208.83066201185517
2024-09-30,Trincomalee,Onion,298.53,287.1353655777176
2024-10-07,Trincomalee,Onion,343.2,322.77986054074114
2024-10-14,Trincomalee,Onion,333.62,298.9908897338972
2024-10-21,Trincomalee,Onion,77.64,199.89705427686945
2024-10-28,Trincomalee,Onion,79.92,144.06229799668532
2024-11-04,Trincomalee,Onion,301.77,304.05118353866976
2024-11-11,Trincomalee,Onion,495.49,325.77650039028805
2024-11-18,Trincomalee,Onion,113.86,241.47617891902507
2024-11-25,Trincomalee,Onion,157.58,235.97131409662117
2024-12-02,Trincomalee,Onion,348.66,288.4804170979119
2024-12-09,Trincomalee,Onion,496.51,330.7080796218505
2024-12-16,Trincomalee,Onion,301.33,300.2289497675408
2024-12-23,Trincomalee,Onion,202.91,239.2537876694602
2024-01-01,Trincomalee,Pennywort,423.87,312.3351378926397
2024-01-08,Trincomalee,Pennywort,187.56,255.0705393321313
2024-01-15,Trincomalee,Pennywort,471.41,381.9906876811124
2024-01-22,Trincomalee,Pennywort,160.66,240.06233564508867
2024-01-29,Trincomalee,Pennywort,281.36,293.36127571168834
2024-02-05,Trincomalee,Pennywort,89.76,115.76844709291886
2024-02-12,Trincomalee,Pennywort,420.17,331.4760403390859
2024-02-19,Trincomalee,Pennywort,184.44,260.43019547903543
2024-02-26,Trincomalee,Pennywort,367.92,368.9813952242712
2024-03-04,Trincomalee,Pennywort,351.57,286.36980132855825
2024-03-11,Trincomalee,Pennywort,496.93,413.9764105707619
2024-03-18,Trincomalee,Pennywort,165.62,264.3644294422869
2024-03-25,Trincomalee,Pennywort,292.95,295.59909027904814
2024-04-01,Trincomalee,Pennywort,429.97,371.35355375009374
2024-04-08,Trincomalee,Pennywort,330.39,274.48834318016145
2024-04-15,Trincomalee,Pennywort,194.45,239.712658779476
2024-04-22,Trincomalee,Pennywort,237.41,273.6406930431376
2024-04-29,Trincomalee,Pennywort,337.15,311.59644268755994
2024-05-06,Trincomalee,Pennywort,157.02,227.84991234120432
2024-05-13,Trincomalee,Pennywort,142.38,260.69258129624865
2024-05-20,Trincomalee,Pennywort,355.18,319.3645947980224
2024-05-27,Trincomalee,Pennywort,289.53,293.8782284708786
2024-06-03,Trincomalee,Pennywort,54.41,223.26263784350735
2024-06-10,Trincomalee,Pennywort,423.87,313.7519771773106
2024-06-17,Trincomalee,Pennywort,187.56,253.8216777027831
2024-06-24,Trincomalee,Pennywort,471.41,381.9906876811124
2024-07-01,Trincomalee,Pennywort,160.66,241.19795903151893
2024-07-08,Trincomalee,Pennywort,281.36,293.36127571168834
2024-07-15,Trincomalee,Pennywort,89.76,114.6998117303223
2024-07-22,Trincomalee,Pennywort,420.17,331.4760403390859
2024-07-29,Trincomalee,Pennywort,184.44,260.43019547903543
2024-08-05,Trincomalee,Pennywort,367.92,368.9813952242712
2024-08-12,Trincomalee,Pennywort,351.57,286.48358090501216
2024-08-19,Trincomalee,Pennywort,496.93,414.06862403422036
2024-08-26,Trincomalee,Pennywort,165.62,264.2922726531558
2024-09-02,Trincomalee,Pennywort,292.95,295.59909027904814
2024-09-09,Trincomalee,Pennywort,429.97,371.58526398111684
2024-09-16,Trincomalee,Pennywort,330.39,274.6344367149243
2024-09-23,Trincomalee,Pennywort,194.45,239.67489810975525
2024-09-30,Trincomalee,Pennywort,237.41,273.40051039912066
2024-10-07,Trincomalee,Pennywort,337.15,311.7075389251658
2024-10-14,Trincomalee,Pennywort,157.02,228.12261397562023
2024-10-21,Trincomalee,Pennywort,142.38,260.7273507591705
2024-10-28,Trincomalee,Pennywort,355.18,318.9624675125918
2024-11-04,Trincomalee,Pennywort,289.53,293.37499510046456
2024-11-11,Trincomalee,Pennywort,54.41,223.20273451985946
2024-11-18,Trincomalee,Pennywort,423.87,313.7519771773106
2024-11-25,Trincomalee,Pennywort,187.56,253.170756021709
2024-12-02,Trincomalee,Pennywort,471.41,381.87308739375607
2024-12-09,Trincomalee,Pennywort,160.66,240.9619139642771
2024-12-16,Trincomalee,Pennywort,281.36,293.01891443720604
2024-12-23,Trincomalee,Pennywort,89.76,115.21810247299528
2024-01-01,Trincomalee,Potato,420.9,341.9696067166155
2024-01-08,Trincomalee,Potato,405.4,327.7973606427291
2024-01-15,Trincomalee,Potato,131.94,219.9911993372558
2024-01-22,Trincomalee,Potato,98.98,218.89041444977633
2024-01-29,Trincomalee,Potato,159.87,249.02923778201293
2024-02-05,Trincomalee,Potato,90.94,120.61528408884391
2024-02-12,Trincomalee,Potato,434.44,328.08302010997005
2024-02-19,Trincomalee,Potato,375.16,375.64500737870657
2024-02-26,Trincomalee,Potato,280.41,287.3161005111215
2024-03-04,Trincomalee,Potato,475.61,330.27086860545006
2024-03-11,Trincomalee,Potato,124.29,233.8841383853648
2024-03-18,Trincomalee,Potato,198.78,266.0193505548621
2024-03-25,Trincomalee,Potato,302.0,317.09694982759345
2024-04-01,Trincomalee,Potato,73.49,228.75050922364753
2024-04-08,Trincomalee,Potato,152.23,212.78321014449315
2024-04-15,Trincomalee,Potato,351.76,270.64875902767886
2024-04-22,Trincomalee,Potato,460.38,320.70215375786836
2024-04-29,Trincomalee,Potato,153.71,226.6529167598582
2024-05-06,Trincomalee,Potato,225.26,276.9789133054423
2024-05-13,Trincomalee,Potato,225.52,263.67155844772486
2024-05-20,Trincomalee,Potato,443.2,400.19659322653064
2024-05-27,Trincomalee,Potato,196.83,240.03328380253757
2024-06-03,Trincomalee,Potato,200.63,264.78897284195364
2024-06-10,Trincomalee,Potato,420.9,338.5111778713946
2024-06-17,Trincomalee,Potato,405.4,327.94618819604
2024-06-24,Trincomalee,Potato,131.94,219.9911993372558
2024-07-01,Trincomalee,Potato,98.98,218.51226897520334
2024-07-08,Trincomalee,Potato,159.87,248.81127111534627
2024-07-15,Trincomalee,Potato,90.94,119.31100419952837
2024-07-22,Trincomalee,Potato,434.44,328.08302010997005
2024-07-29,Trincomalee,Potato,375.16,375.64500737870657
2024-08-05,Trincomalee,Potato,280.41,287.116021980141
2024-08-12,Trincomalee,Potato,475.61,329.8704799506752
2024-08-19,Trincomalee,Potato,124.29,233.6840598543843
2024-08-26,Trincomalee,Potato,198.78,266.36076487684215
2024-09-02,Trincomalee,Potato,302.0,317.1110782090828
2024-09-09,Trincomalee,Potato,73.49,228.75050922364753
2024-09-16,Trincomalee,Potato,152.23,212.96986793770304
2024-09-23,Trincomalee,Potato,351.76,270.87206252462477
2024-09-30,Trincomalee,Potato,460.38,320.50544907580627
2024-10-07,Trincomalee,Potato,153.71,226.77952485951135
2024-10-14,Trincomalee,Potato,225.26,277.3230049121155
2024-10-21,Trincomalee,Potato,225.52,263.4887808496305
2024-11-04,Trincomalee,Potato,443.2,399.9626690421335
2024-11-11,Trincomalee,Potato,196.83,240.21323212944276
2024-11-18,Trincomalee,Potato,200.63,265.1832568288818
2024-11-25,Trincomalee,Potato,420.9,338.0537458344065
2024-12-02,Trincomalee,Potato,405.4,327.53321061744043
2024-12-09,Trincomalee,Potato,131.94,219.79588012288994
2024-12-16,Trincomalee,Potato,98.98,218.13828577437687
2024-12-23,Trincomalee,Potato,159.87,248.95335776856032
2024-12-30,Trincomalee,Potato,90.94,120.50282716513449
2024-01-01,Trincomalee,Pumpkin,261.53,291.8648240084067
2024-01-08,Trincomalee,Pumpkin,225.87,284.8378951108331
2024-01-15,Trincomalee,Pumpkin,199.48,237.7602776441092
2024-01-22,Trincomalee,Pumpkin,308.6,270.0438989256836
2024-01-29,Trincomalee,Pumpkin,82.49,202.76493503564953
2024-02-05,Trincomalee,Pumpkin,344.47,309.3876266120887
2024-02-12,Trincomalee,Pumpkin,494.35,346.43098205229956
2024-02-19,Trincomalee,Pumpkin,451.11,408.2440543134676
2024-02-26,Trincomalee,Pumpkin,390.13,323.93346307870155
2024-03-04,Trincomalee,Pumpkin,202.12,259.00060265599336
2024-03-11,Trincomalee,Pumpkin,454.15,347.9136025536639
2024-03-18,Trincomalee,Pumpkin,453.36,303.4531104068654
2024-03-25,Trincomalee,Pumpkin,263.74,299.42537308978535
2024-04-01,Trincomalee,Pumpkin,212.41,246.6475774274569
2024-04-08,Trincomalee,Pumpkin,250.38,253.9061136112871
2024-04-15,Trincomalee,Pumpkin,278.55,256.0999130763758
2024-04-22,Trincomalee,Pumpkin,225.23,243.1249283405503
2024-04-29,Trincomalee,Pumpkin,206.6,237.32445660286734
2024-05-06,Trincomalee,Pumpkin,285.53,289.09656092730654
2024-05-13,Trincomalee,Pumpkin,56.63,196.85142217701545
2024-05-20,Trincomalee,Pumpkin,170.76,213.2863721453824
2024-05-27,Trincomalee,Pumpkin,237.19,265.75925406813195
2024-06-03,Trincomalee,Pumpkin,337.23,289.2442647498314
2024-06-10,Trincomalee,Pumpkin,261.53,293.03045393012934
2024-06-17,Trincomalee,Pumpkin,225.87,284.7544854898573
2024-06-24,Trincomalee,Pumpkin,199.48,237.7602776441092
2024-07-01,Trincomalee,Pumpkin,308.6,270.6080487899737
2024-07-08,Trincomalee,Pumpkin,82.49,202.76493503564953
2024-07-15,Trincomalee,Pumpkin,344.47,308.99209137436765
2024-07-22,Trincomalee,Pumpkin,494.35,346.31163350573235
2024-07-29,Trincomalee,Pumpkin,451.11,408.2440543134676
2024-08-05,Trincomalee,Pumpkin,390.13,323.61403600115386
2024-08-12,Trincomalee,Pumpkin,202.12,258.6048689971531
2024-08-19,Trincomalee,Pumpkin,454.15,347.86932872254044
2024-08-26,Trincomalee,Pumpkin,453.36,303.14295432905317
2024-09-02,Trincomalee,Pumpkin,263.74,299.42537308978535
2024-09-09,Trincomalee,Pumpkin,212.41,246.7398411518084
2024-09-16,Trincomalee,Pumpkin,250.38,254.12461732021222
2024-09-23,Trincomalee,Pumpkin,278.55,255.96052503103317
2024-09-30,Trincomalee,Pumpkin,225.23,242.978930111659
2024-10-07,Trincomalee,Pumpkin,206.6,237.3244334722692
2024-10-14,Trincomalee,Pumpkin,285.53,289.4406525339798
2024-10-21,Trincomalee,Pumpkin,56.63,196.4318302932067
2024-10-28,Trincomalee,Pumpkin,170.76,212.80042363587063
2024-11-04,Trincomalee,Pumpkin,237.19,265.5524260005021
2024-11-11,Trincomalee,Pumpkin,337.23,289.1602148575561
2024-11-18,Trincomalee,Pumpkin,261.53,293.03045393012934
2024-11-25,Trincomalee,Pumpkin,225.87,284.919845156369
2024-12-02,Trincomalee,Pumpkin,199.48,237.1927714167563
2024-12-09,Trincomalee,Pumpkin,308.6,270.14720525020164
2024-12-16,Trincomalee,Pumpkin,82.49,202.42257376116729
2024-12-23,Trincomalee,Pumpkin,344.47,308.32031792860363
2024-01-01,Trincomalee,Red Spinach,61.51,225.93525336837692
2024-01-08,Trincomalee,Red Spinach,137.27,238.95843132867225
2024-01-15,Trincomalee,Red Spinach,303.04,305.27987191398637
2024-01-22,Trincomalee,Red Spinach,147.09,228.68540520948028
2024-01-29,Trincomalee,Red Spinach,359.24,308.51409554841683
2024-02-05,Trincomalee,Red Spinach,491.36,424.7207679729221
2024-02-12,Trincomalee,Red Spinach,107.86,233.23514952448386
2024-02-19,Trincomalee,Red Spinach,107.96,228.21401010357556
2024-02-26,Trincomalee,Red Spinach,89.03,147.59177281015974
2024-03-04,Trincomalee,Red Spinach,355.54,296.5358216694963
2024-03-11,Trincomalee,Red Spinach,290.0,299.52183375239457
2024-03-18,Trincomalee,Red Spinach,157.49,240.44976495413576
2024-03-25,Trincomalee,Red Spinach,195.45,251.8983032671542
2024-04-01,Trincomalee,Red Spinach,372.13,349.8396913211099
2024-04-08,Trincomalee,Red Spinach,433.26,303.2616057951749
2024-04-15,Trincomalee,Red Spinach,252.11,255.73202074889764
2024-04-22,Trincomalee,Red Spinach,185.0,257.8790897009203
2024-04-29,Trincomalee,Red Spinach,308.79,292.7016922269706
2024-05-06,Trincomalee,Red Spinach,199.76,223.99707005471438
2024-05-13,Trincomalee,Red Spinach,352.23,299.2581898534962
2024-05-20,Trincomalee,Red Spinach,59.78,157.84608494777478
2024-05-27,Trincomalee,Red Spinach,380.7,347.18350223701106
2024-06-03,Trincomalee,Red Spinach,217.3,276.5490380062413
2024-06-10,Trincomalee,Red Spinach,61.51,226.26009143196765
2024-06-17,Trincomalee,Red Spinach,137.27,238.75591066772827
2024-06-24,Trincomalee,Red Spinach,303.04,305.3098698082731
2024-07-01,Trincomalee,Red Spinach,147.09,228.78434812293034
2024-07-08,Trincomalee,Red Spinach,359.24,308.25244554419794
2024-07-15,Trincomalee,Red Spinach,491.36,425.5762168956863
2024-07-22,Trincomalee,Red Spinach,107.86,233.23514952448386
2024-07-29,Trincomalee,Red Spinach,107.96,228.21401010357556
2024-08-05,Trincomalee,Red Spinach,89.03,147.59177281015974
2024-08-12,Trincomalee,Red Spinach,355.54,296.7437231327253
2024-08-19,Trincomalee,Red Spinach,290.0,299.44129532184013
2024-08-26,Trincomalee,Red Spinach,157.49,240.36226414616473
2024-09-02,Trincomalee,Red Spinach,195.45,251.71544009878727
2024-09-09,Trincomalee,Red Spinach,372.13,350.0855299336223
2024-09-16,Trincomalee,Red Spinach,433.26,303.3538695195264
2024-09-23,Trincomalee,Red Spinach,252.11,255.95532424584357
2024-09-30,Trincomalee,Red Spinach,185.0,258.0129106964527
2024-10-07,Trincomalee,Red Spinach,308.79,292.60645537583366
2024-10-14,Trincomalee,Red Spinach,199.76,224.26977168913032
2024-10-21,Trincomalee,Red Spinach,352.23,299.1643799234263
2024-10-28,Trincomalee,Red Spinach,59.78,158.83314729715158
2024-11-04,Trincomalee,Red Spinach,380.7,346.9546200220451
2024-11-11,Trincomalee,Red Spinach,217.3,276.4891346825934
2024-11-18,Trincomalee,Red Spinach,61.51,226.26009143196765
2024-11-25,Trincomalee,Red Spinach,137.27,238.66073936095256
2024-12-02,Trincomalee,Red Spinach,303.04,305.23963152506656
2024-12-09,Trincomalee,Red Spinach,147.09,228.4258592726197
2024-12-16,Trincomalee,Red Spinach,359.24,308.28156687586653
2024-12-23,Trincomalee,Red Spinach,491.36,426.08240068341325
2024-01-01,Trincomalee,Taro,458.23,320.8201448016445
2024-01-08,Trincomalee,Taro,136.7,228.16012028072583
2024-01-15,Trincomalee,Taro,182.25,256.50664976060267
2024-01-22,Trincomalee,Taro,105.59,201.34062596156275
2024-01-29,Trincomalee,Taro,192.05,237.1080030399399
2024-02-05,Trincomalee,Taro,252.95,289.06850736303335
2024-02-12,Trincomalee,Taro,149.83,224.2413045403419
2024-02-19,Trincomalee,Taro,195.38,260.9792428898358
2024-02-26,Trincomalee,Taro,234.75,273.9649203826104
2024-03-04,Trincomalee,Taro,342.91,307.24086146067583
2024-03-11,Trincomalee,Taro,496.55,350.3283712240063
2024-03-18,Trincomalee,Taro,215.24,270.7326308681941
2024-03-25,Trincomalee,Taro,382.14,316.6898230507019
2024-04-01,Trincomalee,Taro,192.66,250.59009101237044
2024-04-08,Trincomalee,Taro,307.63,268.2219295666498
2024-04-15,Trincomalee,Taro,182.86,232.21310048970054
2024-04-22,Trincomalee,Taro,242.82,254.46807421388996
2024-04-29,Trincomalee,Taro,302.11,284.61785482471754
2024-05-06,Trincomalee,Taro,401.91,309.8979083409806
2024-05-13,Trincomalee,Taro,423.72,335.2824505573173
2024-05-20,Trincomalee,Taro,370.72,311.91305454404716
2024-05-27,Trincomalee,Taro,409.75,367.02022196135624
2024-06-03,Trincomalee,Taro,249.13,273.29543797425606
2024-06-10,Trincomalee,Taro,458.23,321.0713541645926
2024-06-17,Trincomalee,Taro,136.7,227.28136828004241
2024-06-24,Trincomalee,Taro,182.25,256.53664765488946
2024-07-01,Trincomalee,Taro,105.59,201.34062596156275
2024-07-08,Trincomalee,Taro,192.05,237.39112518467965
2024-07-15,Trincomalee,Taro,252.95,289.0497260670187
2024-07-22,Trincomalee,Taro,149.83,224.2413045403419
2024-07-29,Trincomalee,Taro,195.38,260.860541044245
2024-08-05,Trincomalee,Taro,234.75,273.9649203826104
2024-08-12,Trincomalee,Taro,342.91,307.04078292969535
2024-08-19,Trincomalee,Taro,496.55,350.01175675819707
