WeekStart,Region,Commodity,Price,PredictedPrice
2024-12-16,Puttalam,Carrot,230.45,241.67648
2024-12-23,Puttalam,Carrot,111.66,126.24429
2024-01-01,Puttalam,Drumsticks,452.82,444.48465
2024-01-08,Puttalam,Drumsticks,430.37,413.62634
2024-01-15,Puttalam,Drumsticks,178.71,195.93636
2024-01-22,Puttalam,Drumsticks,254.39,266.26788
2024-01-29,Puttalam,Drumsticks,388.4,386.26343
2024-02-05,Puttalam,Drumsticks,246.0,247.0966
2024-02-12,Puttalam,Drumsticks,139.12,138.79741
2024-02-19,Puttalam,Drumsticks,412.14,402.13226
2024-02-26,Puttalam,Drumsticks,359.55,382.31033
2024-03-04,Puttalam,Drumsticks,243.54,247.28572
2024-03-11,Puttalam,Drumsticks,397.06,389.82147
2024-03-18,Puttalam,Drumsticks,459.74,433.0483
2024-03-25,Puttalam,Drumsticks,392.26,393.67407
2024-04-01,Puttalam,Drumsticks,301.06,295.83688
2024-04-08,Puttalam,Drumsticks,164.59,175.53996
2024-04-15,Puttalam,Drumsticks,172.26,192.26817
2024-04-22,Puttalam,Drumsticks,389.47,378.86407
2024-04-29,Puttalam,Drumsticks,137.45,144.58351
2024-05-06,Puttalam,Drumsticks,403.95,388.87756
2024-05-13,Puttalam,Drumsticks,468.09,458.51456
2024-05-20,Puttalam,Drumsticks,488.48,479.8406
2024-05-27,Puttalam,Drumsticks,286.63,285.7853
2024-06-03,Puttalam,Drumsticks,411.63,396.0793
2024-06-10,Puttalam,Drumsticks,452.82,443.1361
2024-06-17,Puttalam,Drumsticks,430.37,406.46622
2024-06-24,Puttalam,Drumsticks,178.71,185.57507
2024-07-01,Puttalam,Drumsticks,254.39,267.24405
2024-07-08,Puttalam,Drumsticks,388.4,382.48938
2024-07-15,Puttalam,Drumsticks,246.0,240.64777
2024-07-22,Puttalam,Drumsticks,139.12,134.42773
2024-07-29,Puttalam,Drumsticks,412.14,399.34607
2024-08-12,Puttalam,Drumsticks,359.55,376.01538
2024-08-19,Puttalam,Drumsticks,243.54,246.31004
2024-08-26,Puttalam,Drumsticks,397.06,384.9098
2024-09-02,Puttalam,Drumsticks,459.74,433.10312
2024-09-09,Puttalam,Drumsticks,392.26,388.68845
2024-09-16,Puttalam,Drumsticks,301.06,291.56323
2024-09-23,Puttalam,Drumsticks,164.59,176.0202
2024-09-30,Puttalam,Drumsticks,172.26,192.61954
2024-10-07,Puttalam,Drumsticks,389.47,380.70108
2024-10-14,Puttalam,Drumsticks,137.45,136.487
2024-10-21,Puttalam,Drumsticks,403.95,396.39606
2024-10-28,Puttalam,Drumsticks,468.09,460.05505
2024-11-04,Puttalam,Drumsticks,488.48,482.9023
2024-11-11,Puttalam,Drumsticks,286.63,283.75696
2024-11-18,Puttalam,Drumsticks,411.63,391.7889
2024-11-25,Puttalam,Drumsticks,452.82,441.41327
2024-12-02,Puttalam,Drumsticks,430.37,406.53387
2024-12-09,Puttalam,Drumsticks,178.71,197.53491
2024-12-16,Puttalam,Drumsticks,254.39,275.46216
2024-12-23,Puttalam,Drumsticks,388.4,386.12222
2024-12-30,Puttalam,Drumsticks,246.0,254.58827
2024-01-01,Puttalam,Jackfruit,491.67,469.59976
2024-01-08,Puttalam,Jackfruit,162.3,188.9123
2024-01-15,Puttalam,Jackfruit,239.8,235.37546
2024-01-22,Puttalam,Jackfruit,449.92,423.00592
2024-01-29,Puttalam,Jackfruit,429.9,422.22592
2024-02-05,Puttalam,Jackfruit,388.15,368.92755
2024-02-12,Puttalam,Jackfruit,483.2,447.52792
2024-02-19,Puttalam,Jackfruit,118.68,128.7767
2024-02-26,Puttalam,Jackfruit,84.73,109.03308
2024-03-04,Puttalam,Jackfruit,273.7,284.5212
2024-03-11,Puttalam,Jackfruit,450.49,408.25885
2024-03-18,Puttalam,Jackfruit,425.47,388.32327
2024-03-25,Puttalam,Jackfruit,453.09,427.87952
2024-04-01,Puttalam,Jackfruit,121.11,140.24042
2024-04-08,Puttalam,Jackfruit,216.41,225.12413
2024-04-15,Puttalam,Jackfruit,400.99,381.83075
2024-04-22,Puttalam,Jackfruit,60.78,66.21844
2024-04-29,Puttalam,Jackfruit,162.62,165.6709
2024-05-13,Puttalam,Jackfruit,256.51,238.82065
2024-05-20,Puttalam,Jackfruit,66.23,94.51381
2024-05-27,Puttalam,Jackfruit,237.6,243.03023
2024-06-03,Puttalam,Jackfruit,108.5,130.93422
2024-06-10,Puttalam,Jackfruit,99.11,124.88703
2024-06-17,Puttalam,Jackfruit,491.67,477.61676
2024-06-24,Puttalam,Jackfruit,162.3,182.9213
2024-07-01,Puttalam,Jackfruit,239.8,232.29675
2024-07-08,Puttalam,Jackfruit,449.92,437.22684
2024-07-15,Puttalam,Jackfruit,429.9,425.3491
2024-07-22,Puttalam,Jackfruit,388.15,366.06403
2024-07-29,Puttalam,Jackfruit,483.2,455.2365
2024-08-05,Puttalam,Jackfruit,118.68,126.44029
2024-08-12,Puttalam,Jackfruit,84.73,112.271935
2024-08-19,Puttalam,Jackfruit,273.7,295.57248
2024-08-26,Puttalam,Jackfruit,450.49,403.89633
2024-09-02,Puttalam,Jackfruit,425.47,399.83554
2024-09-09,Puttalam,Jackfruit,453.09,422.03836
2024-09-16,Puttalam,Jackfruit,121.11,134.93205
2024-09-23,Puttalam,Jackfruit,216.41,224.55197
2024-09-30,Puttalam,Jackfruit,400.99,384.64218
2024-10-07,Puttalam,Jackfruit,60.78,68.85127
2024-10-14,Puttalam,Jackfruit,162.62,170.62776
2024-10-21,Puttalam,Jackfruit,256.51,236.85864
2024-10-28,Puttalam,Jackfruit,66.23,92.37404
2024-11-04,Puttalam,Jackfruit,237.6,238.66995
2024-11-11,Puttalam,Jackfruit,108.5,133.76958
2024-11-18,Puttalam,Jackfruit,99.11,129.41682
2024-11-25,Puttalam,Jackfruit,491.67,467.4608
2024-12-02,Puttalam,Jackfruit,162.3,180.63062
2024-12-09,Puttalam,Jackfruit,239.8,230.539
2024-12-16,Puttalam,Jackfruit,449.92,437.07117
2024-12-23,Puttalam,Jackfruit,429.9,424.60803
2024-12-30,Puttalam,Jackfruit,388.15,354.50674
2024-01-01,Puttalam,Knol-Khol,378.43,297.1042
2024-01-08,Puttalam,Knol-Khol,412.43,398.2047
2024-01-15,Puttalam,Knol-Khol,109.21,128.26225
2024-01-22,Puttalam,Knol-Khol,294.5,277.92365
2024-01-29,Puttalam,Knol-Khol,445.51,399.86218
2024-02-05,Puttalam,Knol-Khol,294.28,292.60922
2024-02-12,Puttalam,Knol-Khol,84.3,94.616905
2024-02-19,Puttalam,Knol-Khol,74.85,95.117065
2024-02-26,Puttalam,Knol-Khol,279.49,252.84943
2024-03-04,Puttalam,Knol-Khol,397.53,399.27808
2024-03-11,Puttalam,Knol-Khol,85.07,118.46614
2024-03-18,Puttalam,Knol-Khol,275.02,266.7581
2024-03-25,Puttalam,Knol-Khol,249.3,247.21434
2024-04-01,Puttalam,Knol-Khol,243.28,253.78435
2024-04-08,Puttalam,Knol-Khol,170.04,183.77263
2024-04-15,Puttalam,Knol-Khol,78.18,112.49154
2024-04-22,Puttalam,Knol-Khol,152.55,150.63835
2024-04-29,Puttalam,Knol-Khol,150.93,183.97104
2024-05-06,Puttalam,Knol-Khol,275.2,269.9041
2024-05-13,Puttalam,Knol-Khol,211.37,227.44504
2024-05-20,Puttalam,Knol-Khol,209.1,216.04448
2024-05-27,Puttalam,Knol-Khol,244.17,213.15323
2024-06-03,Puttalam,Knol-Khol,336.73,317.06262
2024-06-10,Puttalam,Knol-Khol,378.43,317.18704
2024-06-17,Puttalam,Knol-Khol,412.43,388.90176
2024-06-24,Puttalam,Knol-Khol,109.21,123.81978
2024-07-01,Puttalam,Knol-Khol,294.5,286.65906
2024-07-08,Puttalam,Knol-Khol,445.51,404.1061
2024-07-15,Puttalam,Knol-Khol,294.28,292.83762
2024-07-22,Puttalam,Knol-Khol,84.3,90.93392
2024-07-29,Puttalam,Knol-Khol,74.85,88.24877
2024-08-05,Puttalam,Knol-Khol,279.49,250.6574
2024-08-12,Puttalam,Knol-Khol,397.53,400.58435
2024-08-19,Puttalam,Knol-Khol,85.07,116.515495
2024-08-26,Puttalam,Knol-Khol,275.02,260.2115
2024-09-02,Puttalam,Knol-Khol,249.3,242.1816
2024-09-09,Puttalam,Knol-Khol,243.28,256.5638
2024-09-16,Puttalam,Knol-Khol,170.04,183.3763
2024-09-23,Puttalam,Knol-Khol,78.18,112.90737
2024-09-30,Puttalam,Knol-Khol,152.55,150.61473
2024-10-07,Puttalam,Knol-Khol,150.93,186.36758
2024-10-14,Puttalam,Knol-Khol,275.2,269.54715
2024-10-21,Puttalam,Knol-Khol,211.37,223.64124
2024-10-28,Puttalam,Knol-Khol,209.1,227.1139
2024-11-04,Puttalam,Knol-Khol,244.17,214.83662
2024-11-11,Puttalam,Knol-Khol,336.73,326.0861
2024-11-18,Puttalam,Knol-Khol,378.43,308.38516
2024-11-25,Puttalam,Knol-Khol,412.43,385.2865
2024-12-02,Puttalam,Knol-Khol,109.21,120.87729
2024-12-09,Puttalam,Knol-Khol,294.5,277.82037
2024-12-16,Puttalam,Knol-Khol,445.51,399.2861
2024-12-23,Puttalam,Knol-Khol,294.28,300.44272
2024-01-01,Puttalam,Leeks,401.57,385.05048
2024-01-08,Puttalam,Leeks,368.24,370.0548
2024-01-15,Puttalam,Leeks,311.91,318.4497
2024-01-22,Puttalam,Leeks,105.04,125.57785
2024-01-29,Puttalam,Leeks,456.45,433.76816
2024-02-05,Puttalam,Leeks,146.6,166.93988
2024-02-12,Puttalam,Leeks,459.94,437.73953
2024-02-19,Puttalam,Leeks,415.6,391.87018
2024-02-26,Puttalam,Leeks,208.24,213.48302
2024-03-04,Puttalam,Leeks,424.46,423.99442
2024-03-11,Puttalam,Leeks,132.5,166.79893
2024-03-18,Puttalam,Leeks,336.19,342.7736
2024-03-25,Puttalam,Leeks,145.42,155.2693
2024-04-01,Puttalam,Leeks,452.08,427.10034
2024-04-08,Puttalam,Leeks,402.25,400.2715
2024-04-15,Puttalam,Leeks,411.39,375.3703
2024-04-22,Puttalam,Leeks,426.11,409.38657
2024-04-29,Puttalam,Leeks,364.29,358.57272
2024-05-06,Puttalam,Leeks,155.55,161.68825
2024-05-13,Puttalam,Leeks,367.81,348.47513
2024-05-20,Puttalam,Leeks,61.58,84.372055
2024-05-27,Puttalam,Leeks,281.44,278.57504
2024-06-03,Puttalam,Leeks,169.23,167.01884
2024-06-10,Puttalam,Leeks,401.57,372.71933
2024-06-17,Puttalam,Leeks,368.24,365.04645
2024-06-24,Puttalam,Leeks,311.91,314.21378
2024-07-01,Puttalam,Leeks,105.04,128.77098
2024-07-08,Puttalam,Leeks,456.45,436.91376
2024-07-15,Puttalam,Leeks,146.6,167.19164
2024-07-22,Puttalam,Leeks,459.94,434.6029
2024-07-29,Puttalam,Leeks,415.6,393.53052
2024-08-05,Puttalam,Leeks,208.24,215.05444
2024-08-12,Puttalam,Leeks,424.46,422.84167
2024-08-19,Puttalam,Leeks,132.5,169.34448
2024-08-26,Puttalam,Leeks,336.19,341.71503
2024-09-02,Puttalam,Leeks,145.42,155.28354
2024-09-09,Puttalam,Leeks,452.08,428.8846
2024-09-16,Puttalam,Leeks,402.25,401.454
2024-09-23,Puttalam,Leeks,411.39,376.17374
2024-09-30,Puttalam,Leeks,426.11,412.40353
2024-10-07,Puttalam,Leeks,364.29,359.4471
2024-10-14,Puttalam,Leeks,155.55,158.75534
2024-10-21,Puttalam,Leeks,367.81,352.75378
2024-10-28,Puttalam,Leeks,61.58,85.374855
2024-11-04,Puttalam,Leeks,281.44,277.37015
2024-11-11,Puttalam,Leeks,169.23,170.53835
2024-11-18,Puttalam,Leeks,401.57,374.16306
2024-11-25,Puttalam,Leeks,368.24,355.89307
2024-12-02,Puttalam,Leeks,311.91,313.78763
2024-12-09,Puttalam,Leeks,105.04,127.74225
2024-12-16,Puttalam,Leeks,456.45,439.14493
2024-12-23,Puttalam,Leeks,146.6,168.90268
2024-01-01,Puttalam,Long Purple Eggplant,261.62,258.33826
2024-01-08,Puttalam,Long Purple Eggplant,233.21,242.0638
2024-01-15,Puttalam,Long Purple Eggplant,60.67,116.99878
2024-01-22,Puttalam,Long Purple Eggplant,169.62,190.11464
2024-01-29,Puttalam,Long Purple Eggplant,161.18,193.49678
2024-02-05,Puttalam,Long Purple Eggplant,136.3,136.34679
2024-02-12,Puttalam,Long Purple Eggplant,218.75,216.48813
2024-02-19,Puttalam,Long Purple Eggplant,330.3,296.7313
2024-02-26,Puttalam,Long Purple Eggplant,488.7,450.83868
2024-03-04,Puttalam,Long Purple Eggplant,337.45,294.2873
2024-03-11,Puttalam,Long Purple Eggplant,179.22,211.8711
2024-03-18,Puttalam,Long Purple Eggplant,377.67,361.48468
2024-03-25,Puttalam,Long Purple Eggplant,235.36,227.82841
2024-04-01,Puttalam,Long Purple Eggplant,59.33,105.11558
2024-04-08,Puttalam,Long Purple Eggplant,383.34,383.15442
2024-04-15,Puttalam,Long Purple Eggplant,492.45,466.75967
2024-04-22,Puttalam,Long Purple Eggplant,293.22,283.7651
2024-04-29,Puttalam,Long Purple Eggplant,429.03,398.99496
2024-05-06,Puttalam,Long Purple Eggplant,250.69,243.44807
2024-05-13,Puttalam,Long Purple Eggplant,389.08,379.3486
2024-05-20,Puttalam,Long Purple Eggplant,400.83,399.58218
2024-05-27,Puttalam,Long Purple Eggplant,398.9,374.71207
2024-06-03,Puttalam,Long Purple Eggplant,167.31,184.70137
2024-06-10,Puttalam,Long Purple Eggplant,261.62,259.3796
2024-06-17,Puttalam,Long Purple Eggplant,233.21,247.24568
2024-06-24,Puttalam,Long Purple Eggplant,60.67,111.965935
2024-07-01,Puttalam,Long Purple Eggplant,169.62,187.44662
2024-07-08,Puttalam,Long Purple Eggplant,161.18,185.28062
2024-07-15,Puttalam,Long Purple Eggplant,136.3,138.32635
2024-07-22,Puttalam,Long Purple Eggplant,218.75,216.3141
2024-07-29,Puttalam,Long Purple Eggplant,330.3,295.7731
2024-08-05,Puttalam,Long Purple Eggplant,488.7,459.23953
2024-08-12,Puttalam,Long Purple Eggplant,337.45,295.6904
2024-08-19,Puttalam,Long Purple Eggplant,179.22,210.42426
2024-08-26,Puttalam,Long Purple Eggplant,377.67,366.22858
2024-09-02,Puttalam,Long Purple Eggplant,235.36,228.01411
2024-09-09,Puttalam,Long Purple Eggplant,59.33,101.67242
2024-09-16,Puttalam,Long Purple Eggplant,383.34,380.91776
2024-09-23,Puttalam,Long Purple Eggplant,492.45,474.4321
2024-09-30,Puttalam,Long Purple Eggplant,293.22,287.35922
2024-10-07,Puttalam,Long Purple Eggplant,429.03,401.5729
2024-10-14,Puttalam,Long Purple Eggplant,250.69,243.85097
2024-10-21,Puttalam,Long Purple Eggplant,389.08,378.22113
2024-10-28,Puttalam,Long Purple Eggplant,400.83,405.48718
2024-11-04,Puttalam,Long Purple Eggplant,398.9,374.03293
2024-11-11,Puttalam,Long Purple Eggplant,167.31,186.28119
2024-11-18,Puttalam,Long Purple Eggplant,261.62,261.77872
2024-11-25,Puttalam,Long Purple Eggplant,233.21,237.89778
2024-12-02,Puttalam,Long Purple Eggplant,60.67,113.85155
2024-12-09,Puttalam,Long Purple Eggplant,169.62,193.85066
2024-12-16,Puttalam,Long Purple Eggplant,161.18,183.66005
2024-12-23,Puttalam,Long Purple Eggplant,136.3,140.96776
2024-01-01,Puttalam,Manioc,57.59,119.67768
2024-01-08,Puttalam,Manioc,105.58,136.38608
2024-01-15,Puttalam,Manioc,84.71,124.88352
2024-01-22,Puttalam,Manioc,112.42,121.287865
2024-01-29,Puttalam,Manioc,137.04,163.84425
2024-02-05,Puttalam,Manioc,81.06,119.99551
2024-02-12,Puttalam,Manioc,485.84,464.31253
2024-02-19,Puttalam,Manioc,408.28,390.6378
2024-02-26,Puttalam,Manioc,302.15,298.6397
2024-03-04,Puttalam,Manioc,97.8,118.12716
2024-03-11,Puttalam,Manioc,73.8,106.832596
2024-03-18,Puttalam,Manioc,439.45,397.835
2024-03-25,Puttalam,Manioc,125.09,143.66705
2024-04-01,Puttalam,Manioc,442.55,388.98248
2024-04-08,Puttalam,Manioc,104.66,123.7311
2024-04-15,Puttalam,Manioc,457.73,443.74042
2024-04-22,Puttalam,Manioc,180.99,181.44739
2024-04-29,Puttalam,Manioc,372.96,341.00613
2024-05-06,Puttalam,Manioc,450.98,410.48633
2024-05-13,Puttalam,Manioc,179.76,196.84135
2024-05-20,Puttalam,Manioc,416.8,388.2731
2024-05-27,Puttalam,Manioc,122.62,144.93436
2024-06-03,Puttalam,Manioc,425.08,413.48734
2024-06-10,Puttalam,Manioc,57.59,112.01828
2024-06-17,Puttalam,Manioc,105.58,121.36894
2024-06-24,Puttalam,Manioc,84.71,112.80625
2024-07-01,Puttalam,Manioc,112.42,111.74836
2024-07-08,Puttalam,Manioc,137.04,160.60774
2024-07-15,Puttalam,Manioc,81.06,117.533585
2024-07-22,Puttalam,Manioc,485.84,463.00943
2024-07-29,Puttalam,Manioc,408.28,392.42526
2024-08-05,Puttalam,Manioc,302.15,296.4269
2024-08-12,Puttalam,Manioc,97.8,115.98352
2024-08-19,Puttalam,Manioc,73.8,95.88208
2024-08-26,Puttalam,Manioc,439.45,404.70544
2024-09-02,Puttalam,Manioc,125.09,141.17302
2024-09-09,Puttalam,Manioc,442.55,393.1353
2024-09-16,Puttalam,Manioc,104.66,124.17291
2024-09-23,Puttalam,Manioc,457.73,448.92502
2024-09-30,Puttalam,Manioc,180.99,172.5354
2024-10-07,Puttalam,Manioc,372.96,342.21802
2024-10-14,Puttalam,Manioc,450.98,404.36005
2024-10-21,Puttalam,Manioc,179.76,197.12723
2024-10-28,Puttalam,Manioc,416.8,392.54605
2024-11-04,Puttalam,Manioc,122.62,146.1505
2024-11-11,Puttalam,Manioc,425.08,413.6547
2024-11-18,Puttalam,Manioc,57.59,113.31166
2024-11-25,Puttalam,Manioc,105.58,117.61564
2024-12-02,Puttalam,Manioc,84.71,118.46389
2024-12-09,Puttalam,Manioc,112.42,118.81263
2024-12-16,Puttalam,Manioc,137.04,172.10945
2024-12-23,Puttalam,Manioc,81.06,125.827805
2024-12-30,Puttalam,Manioc,485.84,440.95224
2024-01-01,Puttalam,Onion,208.88,228.10861
2024-01-08,Puttalam,Onion,424.2,374.6395
2024-01-15,Puttalam,Onion,454.31,425.29428
2024-01-22,Puttalam,Onion,474.81,436.5008
2024-01-29,Puttalam,Onion,236.36,261.99872
2024-02-05,Puttalam,Onion,355.94,331.48038
2024-02-12,Puttalam,Onion,392.2,374.88806
2024-02-19,Puttalam,Onion,327.5,311.57858
2024-02-26,Puttalam,Onion,233.05,262.55316
2024-03-04,Puttalam,Onion,271.32,282.9009
2024-03-11,Puttalam,Onion,450.23,423.0864
2024-03-18,Puttalam,Onion,387.19,368.90356
2024-03-25,Puttalam,Onion,98.1,118.14873
2024-04-01,Puttalam,Onion,325.43,319.35815
2024-04-08,Puttalam,Onion,446.02,442.94968
2024-04-15,Puttalam,Onion,241.2,245.00356
2024-04-22,Puttalam,Onion,178.13,172.51149
2024-04-29,Puttalam,Onion,487.77,463.31924
2024-05-06,Puttalam,Onion,148.38,164.62473
2024-05-13,Puttalam,Onion,100.14,140.1992
2024-05-20,Puttalam,Onion,153.29,191.95763
2024-05-27,Puttalam,Onion,448.64,434.79688
2024-06-03,Puttalam,Onion,155.52,213.138
2024-06-10,Puttalam,Onion,208.88,222.43744
2024-06-17,Puttalam,Onion,424.2,375.81982
2024-06-24,Puttalam,Onion,454.31,428.1138
2024-07-01,Puttalam,Onion,474.81,442.02515
2024-07-08,Puttalam,Onion,236.36,264.1181
2024-07-15,Puttalam,Onion,355.94,333.0162
2024-07-22,Puttalam,Onion,392.2,372.66495
2024-07-29,Puttalam,Onion,327.5,319.96915
2024-08-05,Puttalam,Onion,233.05,261.16446
2024-08-12,Puttalam,Onion,271.32,283.23553
2024-08-19,Puttalam,Onion,450.23,421.37518
2024-08-26,Puttalam,Onion,387.19,369.1572
2024-09-02,Puttalam,Onion,98.1,118.90857
2024-09-09,Puttalam,Onion,325.43,319.59836
2024-09-16,Puttalam,Onion,446.02,441.5149
2024-09-23,Puttalam,Onion,241.2,241.17725
2024-09-30,Puttalam,Onion,178.13,166.38846
2024-10-07,Puttalam,Onion,487.77,467.41357
2024-10-14,Puttalam,Onion,148.38,161.63232
2024-10-21,Puttalam,Onion,100.14,133.59349
2024-10-28,Puttalam,Onion,153.29,190.59016
2024-11-04,Puttalam,Onion,448.64,437.60452
2024-11-11,Puttalam,Onion,155.52,216.40353
2024-11-18,Puttalam,Onion,208.88,222.11295
2024-11-25,Puttalam,Onion,424.2,373.9511
2024-12-02,Puttalam,Onion,454.31,426.17557
2024-12-09,Puttalam,Onion,474.81,425.85352
2024-12-16,Puttalam,Onion,236.36,264.88016
2024-12-23,Puttalam,Onion,355.94,330.1593
2024-01-01,Puttalam,Pennywort,65.34,94.43506
2024-01-08,Puttalam,Pennywort,417.97,390.80838
2024-01-15,Puttalam,Pennywort,271.31,260.3526
2024-01-22,Puttalam,Pennywort,440.03,429.41528
2024-01-29,Puttalam,Pennywort,332.29,343.08447
2024-02-05,Puttalam,Pennywort,55.83,93.63077
2024-02-12,Puttalam,Pennywort,144.85,143.3153
2024-02-19,Puttalam,Pennywort,353.24,337.20596
2024-02-26,Puttalam,Pennywort,113.55,124.053604
2024-03-04,Puttalam,Pennywort,414.85,405.88733
2024-03-11,Puttalam,Pennywort,303.57,291.5653
2024-03-18,Puttalam,Pennywort,316.14,294.3341
2024-03-25,Puttalam,Pennywort,412.49,384.933
2024-04-01,Puttalam,Pennywort,75.2,106.86146
2024-04-08,Puttalam,Pennywort,497.02,487.0337
2024-04-15,Puttalam,Pennywort,108.16,142.1515
2024-04-22,Puttalam,Pennywort,66.13,84.20415
2024-04-29,Puttalam,Pennywort,473.49,440.19128
2024-05-06,Puttalam,Pennywort,89.24,105.65876
2024-05-13,Puttalam,Pennywort,217.04,212.41011
2024-05-20,Puttalam,Pennywort,287.31,284.052
2024-05-27,Puttalam,Pennywort,248.0,253.28421
2024-06-03,Puttalam,Pennywort,260.49,241.55162
2024-06-10,Puttalam,Pennywort,65.34,96.43108
2024-06-17,Puttalam,Pennywort,417.97,387.04868
2024-06-24,Puttalam,Pennywort,271.31,253.46834
2024-07-01,Puttalam,Pennywort,440.03,430.56897
2024-07-08,Puttalam,Pennywort,332.29,337.70444
2024-07-15,Puttalam,Pennywort,55.83,92.04687
2024-07-22,Puttalam,Pennywort,144.85,144.67235
2024-07-29,Puttalam,Pennywort,353.24,335.35138
2024-08-05,Puttalam,Pennywort,113.55,118.91716
2024-08-12,Puttalam,Pennywort,414.85,408.43643
2024-08-19,Puttalam,Pennywort,303.57,291.5116
2024-08-26,Puttalam,Pennywort,316.14,294.42657
2024-09-02,Puttalam,Pennywort,412.49,382.2316
2024-09-09,Puttalam,Pennywort,75.2,109.20009
2024-09-16,Puttalam,Pennywort,497.02,490.37314
2024-09-23,Puttalam,Pennywort,108.16,145.93024
2024-09-30,Puttalam,Pennywort,66.13,79.79468
2024-10-07,Puttalam,Pennywort,473.49,441.61224
2024-10-14,Puttalam,Pennywort,89.24,106.132645
2024-10-21,Puttalam,Pennywort,217.04,217.72316
2024-10-28,Puttalam,Pennywort,287.31,285.3223
2024-11-04,Puttalam,Pennywort,248.0,249.3824
2024-11-11,Puttalam,Pennywort,260.49,246.89172
2024-11-18,Puttalam,Pennywort,65.34,98.197296
2024-11-25,Puttalam,Pennywort,417.97,380.51038
2024-12-02,Puttalam,Pennywort,271.31,252.68237
2024-12-09,Puttalam,Pennywort,440.03,432.4644
2024-12-16,Puttalam,Pennywort,332.29,340.98083
2024-12-23,Puttalam,Pennywort,55.83,91.39978
2024-01-01,Puttalam,Potato,54.93,59.29789
2024-01-08,Puttalam,Potato,95.44,162.68729
2024-01-15,Puttalam,Potato,313.05,290.56503
2024-01-22,Puttalam,Potato,309.49,282.27023
2024-01-29,Puttalam,Potato,333.16,322.3987
2024-02-05,Puttalam,Potato,57.59,88.32775
2024-02-12,Puttalam,Potato,233.21,241.46172
2024-02-19,Puttalam,Potato,231.16,232.61331
2024-02-26,Puttalam,Potato,234.58,263.93246
2024-03-04,Puttalam,Potato,452.26,439.98343
2024-03-11,Puttalam,Potato,413.32,371.04468
2024-03-18,Puttalam,Potato,212.86,225.06154
2024-03-25,Puttalam,Potato,465.81,436.7788
2024-04-01,Puttalam,Potato,171.14,181.2939
2024-04-08,Puttalam,Potato,190.71,193.77591
2024-04-15,Puttalam,Potato,281.12,274.5685
2024-04-22,Puttalam,Potato,458.87,448.7033
2024-04-29,Puttalam,Potato,161.2,178.58104
2024-05-06,Puttalam,Potato,454.7,415.16638
2024-05-13,Puttalam,Potato,128.28,133.57991
2024-05-20,Puttalam,Potato,368.15,357.28168
2024-05-27,Puttalam,Potato,91.5,126.61524
2024-06-03,Puttalam,Potato,263.05,245.66043
2024-06-10,Puttalam,Potato,54.93,80.14429
2024-06-17,Puttalam,Potato,95.44,151.42114
2024-06-24,Puttalam,Potato,313.05,285.22943
2024-07-01,Puttalam,Potato,309.49,283.84213
2024-07-08,Puttalam,Potato,333.16,319.90512
2024-07-15,Puttalam,Potato,57.59,89.14171
2024-07-22,Puttalam,Potato,233.21,244.5535
2024-07-29,Puttalam,Potato,231.16,229.12224
2024-08-05,Puttalam,Potato,234.58,261.59738
2024-08-12,Puttalam,Potato,452.26,445.7619
2024-08-19,Puttalam,Potato,413.32,370.10175
2024-08-26,Puttalam,Potato,212.86,224.67639
2024-09-02,Puttalam,Potato,465.81,434.14294
2024-09-09,Puttalam,Potato,171.14,179.05956
2024-09-16,Puttalam,Potato,190.71,197.8943
2024-09-23,Puttalam,Potato,281.12,274.78873
2024-09-30,Puttalam,Potato,458.87,449.6165
2024-10-07,Puttalam,Potato,161.2,176.02507
2024-10-14,Puttalam,Potato,454.7,417.20123
2024-10-21,Puttalam,Potato,128.28,134.99155
2024-10-28,Puttalam,Potato,368.15,352.84985
2024-11-11,Puttalam,Potato,91.5,131.88828
2024-11-18,Puttalam,Potato,263.05,241.67819
2024-11-25,Puttalam,Potato,54.93,73.504875
2024-12-02,Puttalam,Potato,95.44,144.817
2024-12-09,Puttalam,Potato,313.05,282.58978
2024-12-16,Puttalam,Potato,309.49,289.6998
2024-12-23,Puttalam,Potato,333.16,321.3798
2024-12-30,Puttalam,Potato,57.59,107.463806
2024-01-01,Puttalam,Pumpkin,64.64,90.95324
2024-01-08,Puttalam,Pumpkin,345.2,319.1826
2024-01-15,Puttalam,Pumpkin,134.23,145.99768
2024-01-22,Puttalam,Pumpkin,232.87,233.94475
2024-01-29,Puttalam,Pumpkin,148.59,169.56279
2024-02-05,Puttalam,Pumpkin,237.1,233.70935
2024-02-12,Puttalam,Pumpkin,59.42,72.43427
2024-02-19,Puttalam,Pumpkin,342.72,317.75494
2024-02-26,Puttalam,Pumpkin,434.44,387.13715
2024-03-04,Puttalam,Pumpkin,334.51,340.3251
2024-03-11,Puttalam,Pumpkin,111.58,152.20769
2024-03-18,Puttalam,Pumpkin,158.24,150.13081
2024-03-25,Puttalam,Pumpkin,123.26,153.39919
2024-04-01,Puttalam,Pumpkin,313.88,292.91675
2024-04-08,Puttalam,Pumpkin,50.01,71.763115
2024-04-15,Puttalam,Pumpkin,423.61,390.20337
2024-04-22,Puttalam,Pumpkin,186.75,180.32411
